question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"SELECT DISTINCT p.first, p.last FROM organizations o LEFT JOIN encounters e ON o.id=e.organization LEFT JOIN patients p ON e.patient=p.id WHERE o.name='ROYAL OF FAIRHAVEN NURSING CENTER';",3.740528106689453
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"SELECT DISTINCT p.first, p.last
FROM patients p
LEFT JOIN claims c ON c.patientid=p.id
WHERE c.id='cee532fb-f8c6-2ebc-308a-0d973da4e5a7';",2.8290750980377197
Please provide me the number of medications covered by the payer Cigna Health.,"SELECT COUNT(DISTINCT m.code) 
FROM medications m 
LEFT JOIN payers p ON m.payer = p.id 
WHERE p.name = 'Cigna Health';",2.81559681892395
Is Sithu2412 Siva2309 a donor?,"SELECT CASE 
            WHEN SUM(d.base_cost) = 0 
            THEN 'No' 
            ELSE 'Yes' 
        END AS donor_status 
FROM procedures d 
LEFT JOIN patients p ON d.patient = p.id 
WHERE p.last = 'Siva2309' AND p.first = 'Sithu2412' 
GROUP BY p.first, p.last;",4.270559787750244
What is the ethnicity of the patient named Britany225 Deckow585?,SELECT DISTINCT ethnicity FROM patients WHERE first='Britany225' AND last='Deckow585';,3.4397690296173096
How much revenue does the payer NO_INSURANCE generate?,"SELECT
  p.name,
  SUM(p.amount_covered) AS covered_revenue
FROM payers AS p
WHERE
  p.name = 'NO_INSURANCE';",3.1883749961853027
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"SELECT modality_code, modality_description FROM imaging_studies WHERE id='781242f7-dd9c-8a26-181a-65898eb64eb4'",3.247602939605713
What is the description of the procedure with the code 274804006?,SELECT description FROM procedures WHERE code='274804006';,2.0257327556610107
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,SELECT name FROM organizations WHERE id IN (SELECT DISTINCT organization FROM providers WHERE id='6a4daf97-7f0d-3ae8-994e-b4c49b10970b');,2.382197618484497
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"SELECT DISTINCT p.name 
FROM payers p 
LEFT JOIN medications m ON p.id=m.payer 
WHERE m.description='amLODIPine 2.5 MG Oral Tablet';",3.0117411613464355
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,SELECT DISTINCT date FROM immunizations WHERE description='Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?';,2.756394863128662
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"SELECT 
    encounters.total_claim_cost
FROM 
    encounters
WHERE 
    encounters.id = '79994ee1-4f23-21e2-9961-29f865b5aac8';",3.0538480281829834
How many medications are uncovered by the payer NO_INSURANCE?,SELECT COUNT(DISTINCT code) FROM medications WHERE payer='NO_INSURANCE' AND payer_coverage=0;,3.1389341354370117
In which encounter was a procedure with code 443529005 performed?,SELECT DISTINCT e.description FROM encounters e LEFT JOIN procedures p ON p.encounter = e.id WHERE p.code='443529005';,2.799137830734253
Who had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last
FROM patients p
LEFT JOIN allergies a ON a.patient = p.id
WHERE a.description = 'House dust mite (organism)';",3.2750840187072754
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,SELECT series_uid FROM imaging_studies WHERE id='ee88b224-1f91-8c6a-493a-46e8004c4331';,3.1965150833129883
In what type of allergy does the description House dust mite (organism) fall?,SELECT DISTINCT type FROM allergies WHERE description='House dust mite (organism)';,2.5569779872894287
Can you tell me when the allergy House dust mite (organism) was recorded?,SELECT DISTINCT a.start FROM encounters e LEFT JOIN allergies a ON e.id=a.encounter WHERE a.description LIKE 'House dust mite (organism)%';,2.3132400512695312
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"SELECT DISTINCT e.description
FROM encounters e
LEFT JOIN organizations o ON o.id = e.organization
WHERE o.name = 'SPECTRUM HEALTHCARE PARTNERS PA.'",2.833096981048584
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,SELECT DISTINCT c.diagnosis1 FROM claims c WHERE c.id='aba34d0a-b0a5-b435-a5bc-7612ab280dac';,3.666811943054199
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,SELECT COUNT(DISTINCT UNIQUE_CUSTOMERS) FROM payers WHERE Id = 'b046940f-1664-3047-bca7-dfa76be352a4';,3.5186538696289062
For which patient did the medication with the code 310798 is prescribed for?,"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN medications m ON p.id=m.patient LEFT JOIN encounters e ON e.id=m.encounter WHERE m.code='310798';",2.7219181060791016
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"SELECT DISTINCT encounters.description
FROM imaging_studies
JOIN encounters ON imaging_studies.encounter = encounters.id
WHERE imaging_studies.series_uid = '1.2.840.99999999.1.92171424.1685558506026';",3.1540439128875732
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,SELECT DISTINCT e.description FROM encounters e LEFT JOIN immunizations i ON i.encounter=e.id WHERE i.description='Influenza  seasonal  injectable  preservative free',3.184875965118408
When was the observation with the code 72166-2 recorded?,SELECT date FROM observations WHERE code='72166-2';,1.888936996459961
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,SELECT claimid FROM claims_transactions WHERE id='0af7bffa-fb18-d2ba-db9b-fce0f65122ce';,3.015852928161621
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,SELECT DISTINCT city FROM patients WHERE id='efa523f2-6ac2-641c-58f3-2ca1b97543f9';,3.1579599380493164
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,SELECT modality_description FROM imaging_studies WHERE id='213a16c6-431c-6a7d-7e92-e270cb295ff4';,2.328630208969116
Which encounter is related to the allergy with the code 29046?,"SELECT
  e.description
FROM encounters AS e
LEFT JOIN allergies AS a
  ON a.encounter = e.id
WHERE
  a.code = 29046;",2.8461809158325195
What is the base cost of the medication with the code 197604?,"SELECT
  base_cost
FROM medications
WHERE
  code = '197604';",2.7683839797973633
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,SELECT procedurecode FROM claims_transactions WHERE id='6d8bd25f-6238-b8bb-b01c-c5f74dd5886a';,3.168367862701416
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"SELECT
  COUNT(DISTINCT(i.code)) AS Uncovered_Immunizations
FROM immunizations AS i
LEFT JOIN encounters AS e
  ON i.encounter = e.id
LEFT JOIN payers AS py
  ON e.payer = py.id
WHERE
  py.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a' AND i.code NOT IN (
    SELECT
      code
    FROM covered_immunizations
  );",4.498662948608398
