question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN encounters e ON p.id = e.patient 
LEFT JOIN organizations o ON e.organization = o.id 
WHERE o.name = 'ROYAL OF FAIRHAVEN NURSING CENTER';",1.186192512512207
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"SELECT p.first, p.last 
FROM patients p 
JOIN claims c ON p.id = c.patientid 
WHERE c.id = 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7';",2.0564510822296143
Please provide me the number of medications covered by the payer Cigna Health.,"SELECT COUNT(*) AS num_medications
FROM medications m
LEFT JOIN payers p ON m.payer = p.id
WHERE p.name = 'Cigna Health';",1.0415165424346924
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input.,0.6664292812347412
What is the ethnicity of the patient named Britany225 Deckow585?,"SELECT p.ethnicity 
FROM patients p 
WHERE p.first='Britany225' AND p.last='Deckow585';",0.9278044700622559
How much revenue does the payer NO_INSURANCE generate?,SELECT revenue FROM payers WHERE name = 'NO_INSURANCE';,0.7763779163360596
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"SELECT modality_code, modality_description FROM imaging_studies WHERE id='781242f7-dd9c-8a26-181a-65898eb64eb4';",0.9542901515960693
What is the description of the procedure with the code 274804006?,SELECT description FROM procedures WHERE code = 274804006;,0.7316713333129883
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"SELECT org.name 
FROM providers pr 
LEFT JOIN organizations org ON pr.organization = org.id 
WHERE pr.id = '6a4daf97-7f0d-3ae8-994e-b4c49b10970b';",1.135713815689087
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"SELECT py.NAME
FROM payers py
LEFT JOIN medications m ON py.Id = m.PAYER
WHERE m.DESCRIPTION = 'amLODIPine 2.5 MG Oral Tablet';",2.080411672592163
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"SELECT DISTINCT i.date 
FROM immunizations i 
LEFT JOIN encounters e ON i.encounter = e.id 
WHERE i.description = 'Td (adult) 5 Lf tetanus toxoid preservative free adsorbed';",1.2160954475402832
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"SELECT total_claim_cost 
FROM encounters 
WHERE id = '79994ee1-4f23-21e2-9961-29f865b5aac8';",1.0223405361175537
How many medications are uncovered by the payer NO_INSURANCE?,"SELECT COUNT(*) 
FROM medications 
WHERE payer = (SELECT id FROM payers WHERE name = 'NO_INSURANCE') 
AND payer_coverage = 0;",0.9514031410217285
In which encounter was a procedure with code 443529005 performed?,"SELECT e.id, e.description 
FROM encounters e 
JOIN procedures p ON e.id = p.encounter 
WHERE p.code = 443529005;",0.9283764362335205
Who had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN allergies a ON p.id = a.patient 
WHERE a.description = 'House dust mite (organism)';",0.9217281341552734
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"SELECT series_uid 
FROM imaging_studies 
WHERE id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';",1.070115089416504
In what type of allergy does the description House dust mite (organism) fall?,"SELECT DISTINCT a.type 
FROM allergies a 
WHERE a.description = 'House dust mite (organism)';",0.9037559032440186
Can you tell me when the allergy House dust mite (organism) was recorded?,SELECT DISTINCT a.start FROM allergies a WHERE a.description = 'House dust mite (organism)';,0.7884902954101562
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"SELECT e.description 
FROM encounters e 
LEFT JOIN organizations org ON e.organization = org.id 
WHERE org.name = 'SPECTRUM HEALTHCARE PARTNERS PA';",0.9869046211242676
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"SELECT diagnosis1, diagnosis2, diagnosis3, diagnosis4, diagnosis5, diagnosis6, diagnosis7, diagnosis8 
FROM claims 
WHERE id = 'aba34d0a-b0a5-b435-a5bc-7612ab280dac';",1.1349754333496094
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"SELECT UNIQUE_CUSTOMERS 
FROM payers 
WHERE id = 'b046940f-1664-3047-bca7-dfa76be352a4';",0.9656798839569092
For which patient did the medication with the code 310798 is prescribed for?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN medications m ON p.id = m.patient 
WHERE m.code = '310798';",0.8626828193664551
