question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"```sql
SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN encounters e ON p.id = e.patient 
JOIN organizations o ON e.organization = o.id 
WHERE o.name = 'ROYAL OF FAIRHAVEN NURSING CENTER';
```",1.1373157501220703
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"SELECT p.first, p.last
FROM patients p
JOIN claims c ON p.id = c.patientid
WHERE c.id = 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7';",2.0089151859283447
Please provide me the number of medications covered by the payer Cigna Health.,"SELECT COUNT(*) AS num_medications
FROM medications m
JOIN payers p ON m.payer = p.id
WHERE p.name = 'Cigna Health';",0.9453775882720947
Is Sithu2412 Siva2309 a donor?,"SELECT DISTINCT p.first, p.last
FROM patients p
JOIN conditions c ON p.id = c.patient
WHERE p.first = 'Sithu2412' AND p.last = 'Siva2309';",1.2804315090179443
What is the ethnicity of the patient named Britany225 Deckow585?,"```sql
SELECT p.ethnicity
FROM patients p
WHERE p.first = 'Britany225' AND p.last = 'Deckow585';
```",1.0228674411773682
How much revenue does the payer NO_INSURANCE generate?,"SELECT p.revenue
FROM payers p
WHERE p.name = 'NO_INSURANCE';",1.0975685119628906
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"SELECT i.modality_code, i.modality_description 
FROM imaging_studies i 
WHERE i.id = '781242f7-dd9c-8a26-181a-65898eb64eb4';",1.011526107788086
What is the description of the procedure with the code 274804006?,"SELECT description 
FROM procedures 
WHERE code = 274804006;",0.717724084854126
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"SELECT o.NAME
FROM organizations o
JOIN providers p ON o.Id = p.ORGANIZATION
WHERE p.Id = '6a4daf97-7f0d-3ae8-994e-b4c49b10970b';",1.068213939666748
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"SELECT DISTINCT p.NAME
FROM payers p
LEFT JOIN medications m ON p.Id = m.PAYER
WHERE m.DESCRIPTION = 'amLODIPine 2.5 MG Oral Tablet';",1.0225152969360352
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"[Q]: What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?
[SQL]: SELECT i.date 
       FROM immunizations i 
       JOIN encounters e ON i.encounter = e.id 
       WHERE i.description = 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed';",1.5308594703674316
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"SELECT total_claim_cost 
FROM encounters 
WHERE id = '79994ee1-4f23-21e2-9961-29f865b5aac8';",1.0424213409423828
How many medications are uncovered by the payer NO_INSURANCE?,"SELECT COUNT(*) 
FROM medications m 
LEFT JOIN payers p ON m.payer = p.id 
WHERE p.name = 'NO_INSURANCE' 
AND m.payer_coverage = 0;",0.9643340110778809
In which encounter was a procedure with code 443529005 performed?,"```sql
SELECT DISTINCT e.id
FROM encounters e
JOIN procedures p ON e.id = p.encounter
WHERE p.code = 443529005;
```",1.4884250164031982
Who had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last
FROM patients p
LEFT JOIN allergies a ON p.id = a.patient
WHERE a.description = 'House dust mite (organism)';",0.9387645721435547
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"SELECT i.series_uid 
FROM imaging_studies i 
JOIN encounters e ON i.encounter = e.id 
WHERE e.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';",1.2345056533813477
In what type of allergy does the description House dust mite (organism) fall?,"SELECT DISTINCT a.type 
FROM allergies a 
WHERE a.description = 'House dust mite (organism)';",2.0491445064544678
Can you tell me when the allergy House dust mite (organism) was recorded?,"SELECT DISTINCT e.start 
FROM encounters e 
LEFT JOIN allergies a ON a.encounter = e.id 
WHERE a.description = 'House dust mite (organism)';",0.9876694679260254
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"SELECT DISTINCT e.description 
FROM encounters e 
JOIN organizations o ON e.organization = o.id 
WHERE o.name = 'SPECTRUM HEALTHCARE PARTNERS PA';",0.9371435642242432
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"SELECT c.diagnosis1, c.diagnosis2, c.diagnosis3, c.diagnosis4, c.diagnosis5, c.diagnosis6, c.diagnosis7, c.diagnosis8
FROM claims c
WHERE c.id = 'aba34d0a-b0a5-b435-a5bc-7612ab280dac';",1.299518346786499
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sql
SELECT p.unique_customers
FROM payers p
WHERE p.id = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",0.9701602458953857
For which patient did the medication with the code 310798 is prescribed for?,"```sql
SELECT DISTINCT p.first, p.last
FROM patients p
JOIN medications m ON m.patient = p.id
WHERE m.code = 310798;
```",0.9700558185577393
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"[Q]: Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.
[SQL]: SELECT e.id, e.description 
       FROM encounters e 
       JOIN imaging_studies i ON e.id = i.encounter 
       WHERE i.series_uid = '1.2.840.99999999.1.92171424.1685558506026';",1.8217694759368896
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT e.description 
FROM encounters e 
LEFT JOIN immunizations i ON i.encounter = e.id 
WHERE i.description = 'Influenza seasonal injectable preservative free';
```",1.1044654846191406
When was the observation with the code 72166-2 recorded?,"```sql
SELECT o.date
FROM observations o
WHERE o.code = '72166-2';
```",0.7173545360565186
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"[Q]: What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?
[SQL]: SELECT ct.claimid FROM claims_transactions ct WHERE ct.id = '0af7bffa-fb18-d2ba-db9b-fce0f65122ce';",1.398404598236084
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"SELECT p.city
FROM patients p
WHERE p.id = 'efa523f2-6ac2-641c-58f3-2ca1b97543f9';",0.9781596660614014
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"[Q]: Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.
[SQL]: SELECT i.modality_description FROM imaging_studies i WHERE i.id = '213a16c6-431c-6a7d-7e92-e270cb295ff4';",1.7614901065826416
Which encounter is related to the allergy with the code 29046?,"```sql
SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN allergies a ON a.encounter = e.id 
WHERE a.code = 29046;
```",0.9900979995727539
What is the base cost of the medication with the code 197604?,"SELECT base_cost 
FROM medications 
WHERE code = 197604;",0.6723446846008301
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"SELECT ct.procedurecode
FROM claims_transactions ct
WHERE ct.id = '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a';",1.068495512008667
