question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN encounters e ON p.id = e.patient 
JOIN organizations o ON e.organization = o.id 
WHERE o.name = 'ROYAL OF FAIRHAVEN NURSING CENTER';",2.3044021129608154
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"SELECT p.first, p.last 
FROM patients p 
JOIN claims c ON p.id = c.patientid 
WHERE c.id = 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7';",1.6572933197021484
Please provide me the number of medications covered by the payer Cigna Health.,"SELECT COUNT(DISTINCT m.code) 
FROM medications m 
JOIN payers p ON m.payer = p.id 
WHERE p.name = 'Cigna Health';",20.558018684387207
Is Sithu2412 Siva2309 a donor?,SELECT * FROM patients WHERE FIRST='Sithu2412' AND LAST='Siva2309';,30.11486840248108
What is the ethnicity of the patient named Britany225 Deckow585?,SELECT ethnicity FROM patients WHERE first = 'Britany225' AND last = 'Deckow585';,1.6642608642578125
How much revenue does the payer NO_INSURANCE generate?,"SELECT SUM(p.REVENUE) 
FROM payers p 
WHERE p.NAME = 'NO_INSURANCE';",1.7979087829589844
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"SELECT MODALITY_CODE, MODALITY_DESCRIPTION 
FROM imaging_studies 
WHERE Id = '781242f7-dd9c-8a26-181a-65898eb64eb4';",26.85981321334839
What is the description of the procedure with the code 274804006?,SELECT description FROM procedures WHERE code = 274804006;,30.599893808364868
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"SELECT o.name 
FROM providers p 
JOIN organizations o ON p.organization = o.id 
WHERE p.id = '6a4daf97-7f0d-3ae8-994e-b4c49b10970b';",1.8626718521118164
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"SELECT DISTINCT p.name 
FROM medications m 
JOIN payers p ON m.payer = p.id 
WHERE m.description = 'amLODIPine 2.5 MG Oral Tablet';",1.0780069828033447
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"SELECT i.date 
FROM immunizations i 
WHERE i.description='Td (adult) 5 Lf tetanus toxoid preservative free adsorbed';",28.225526332855225
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"SELECT SUM(c.total_claim_cost) 
FROM claims c 
JOIN encounters e ON c.patientid = e.patient 
WHERE e.id = '79994ee1-4f23-21e2-9961-29f865b5aac8';",30.041087865829468
