question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,SELECT specialty FROM providers WHERE first='Crystle668' AND last='McCullough561';,56.81225538253784
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"[SQL]: SELECT DISTINCT body_site_code, description FROM imaging_studies WHERE id='ee88b224-1f91-8c6a-493a-46e8004c4331';",9.805415868759155
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"SELECT DISTINCT p.first, p.last 
FROM immunizations i 
LEFT JOIN patients p ON i.patient=p.id 
WHERE i.description='Influenza seasonal injectable preservative free';",12.934774160385132
What is the description of the device with code 170615005?,[SQL]: SELECT DISTINCT description FROM devices WHERE code='170615005';,12.71221661567688
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,[SQL]: SELECT code FROM supplies WHERE description='Continuous positive airway pressure nasal oxygen cannula (physical object)';,10.482109785079956
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"[SQL]: SELECT r.code, r.description FROM reasons r LEFT JOIN encounters e ON r.id=e.reason WHERE e.id='79942d67-05c5-5c61-336d-4be332d76720';",11.86055612564087
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"[SQL]: SELECT DISTINCT p.first, p.last FROM payers py LEFT JOIN payer_transitions pt ON py.id=pt.payer LEFT JOIN patients p ON pt.patient=p.id WHERE py.id='0133f751-9229-3cfd-815f-b6d4979bdd6a';",12.074314594268799
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,[SQL]: SELECT AVG(success_rate) FROM medications WHERE name='Simvastatin 10 MG Oral Tablet';,14.671108484268188
Which patient had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last 
FROM allergies a 
LEFT JOIN encounters e ON a.encounter = e.id 
LEFT JOIN patients p ON e.patient = p.id 
WHERE a.description='House dust mite (organism)';",11.480788946151733
Please provide me the patients treated with the procedure of code 710841007.,"SELECT DISTINCT p.first, p.last 
FROM procedures pr 
LEFT JOIN encounters e ON pr.encounter = e.id 
LEFT JOIN patients p ON e.patient = p.id 
WHERE pr.code='710841007';",11.11117672920227
What kind of allergy has the code 84489001?,[SQL]: SELECT description FROM allergies WHERE code='84489001';,13.531858444213867
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,[SQL]: SELECT COUNT(DISTINCT p.id) FROM payers py LEFT JOIN payer_transitions pt ON py.id=pt.payer LEFT JOIN patients p ON pt.patient=p.id WHERE py.id='b046940f-1664-3047-bca7-dfa76be352a4';,10.988363027572632
What code does observation Body Height have?,[SQL]: SELECT code FROM observations WHERE description='Body Height';,11.300941944122314
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"SELECT DISTINCT s.specialty 
FROM providers p 
LEFT JOIN specialties s ON p.specialty=s.id 
WHERE p.id='301f9141-3dbc-38f3-bca9-7c909a84caa9';",10.987452268600464
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,SELECT DISTINCT base_cost FROM medications WHERE description='Warfarin Sodium 5 MG Oral Tablet';,10.74488115310669
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,SELECT p.birth_location FROM patients p WHERE p.id='c17a5539-74aa-4805-e623-fdaf4a31dfd9';,11.833581686019897
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"SELECT COUNT(DISTINCT pt.procedurecode) 
FROM payers py 
LEFT JOIN payer_transitions pt ON py.id=pt.payer 
WHERE py.id='d31fccc3-1767-390d-966a-22a5156f4219';",12.799504518508911
Please provide me the number of encounters covered by the payer NO_INSURANCE.,[SQL]: SELECT COUNT(DISTINCT e.id) FROM encounters e LEFT JOIN payer_transitions pt ON e.id=pt.encounter LEFT JOIN payers py ON pt.payer=py.id WHERE py.description='NO_INSURANCE';,13.102949142456055
What is the state of residence of the patient named Carin553 Jerde200?,SELECT DISTINCT p.state FROM patients p WHERE p.first='Carin553' AND p.last='Jerde200';,10.22245454788208
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,[SQL]: SELECT modality_code FROM imaging_studies WHERE id='7d52afa5-9282-64ef-e08c-c66f1a53e7f2';,12.576805830001831
Please provide me the patient with the supply with the code 972002.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN supplies s ON p.id=s.patient 
WHERE s.code='972002';",11.752337217330933
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,SELECT DISTINCT study_date FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.97267088.1424332927924';,10.786762952804565
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,SELECT DISTINCT study_date FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.93465008.1702305862410';,12.841907024383545
When did the allergy with the code 84489001 end?,[SQL]: SELECT end_date FROM allergies WHERE code='84489001';,11.748010635375977
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"SELECT DISTINCT p.first, p.last 
FROM imaging_studies i 
LEFT JOIN encounters e ON i.encounter = e.id 
LEFT JOIN patients p ON e.patient = p.id 
WHERE i.series_uid='1.2.840.99999999.1.30162925.1683721997276';",10.860078573226929
What is the marital status of Kermit56 Rutherford999?,SELECT DISTINCT marital_status FROM patients WHERE first='Kermit56' AND last='Rutherford999';,13.339915037155151
In which encounter was a procedure with code 10383002 performed?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN procedures p ON e.id=p.encounter 
WHERE p.code='10383002';",12.5759859085083
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,[SQL]: SELECT DISTINCT description FROM imaging_studies WHERE id='8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa';,12.902469635009766
What is the address of the patient named Stefania815 West559?,"[SQL]: SELECT DISTINCT a.street, a.city, a.state, a.zip FROM patients p LEFT JOIN addresses a ON p.address=a.id WHERE p.first='Stefania' AND p.last='West559';",9.891644954681396
What is the base cost of the medication with the code 197604?,[SQL]: SELECT DISTINCT base_cost FROM medications WHERE code='197604';,12.177749395370483
Please provide me the patient with the supply with the code 409534002.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN supplies s ON p.id=s.patient 
WHERE s.code='409534002';",10.848126411437988
Can you tell me when the observation with the code QALY was recorded?,[SQL]: SELECT DISTINCT recorded_date FROM observations WHERE code='QALY';,12.453466176986694
What is the address of the patient named Margie619 Strosin214?,"[SQL]: SELECT DISTINCT a.street, a.city, a.state, a.zip FROM patients p LEFT JOIN addresses a ON p.address=a.id WHERE p.first='Margie619' AND p.last='Strosin214';",10.640127897262573
Who is the patient associated with the supply with the code 463659001?,"SELECT DISTINCT p.first, p.last 
FROM supplies s 
LEFT JOIN patients p ON s.patient=p.id 
WHERE s.code='463659001';",13.76413869857788
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,SELECT procedurecode FROM claims_transactions WHERE id='576550eb-d73b-1996-b14a-f68254146bf8';,10.452302932739258
Which encounter is related to the allergy with the code 84489001?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN allergies a ON a.encounter = e.id 
LEFT JOIN allergy_codes ac ON a.id = ac.allergy 
WHERE ac.code='84489001';",10.81517505645752
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"SELECT DISTINCT py.name 
FROM medications m 
LEFT JOIN claims_transactions ct ON m.id=ct.medication 
LEFT JOIN claims c ON ct.claim=c.id 
LEFT JOIN payer_transitions pt ON c.payer_transition=pt.id 
LEFT JOIN payers py ON pt.payer=py.id 
WHERE m.name='Digoxin 0.125 MG Oral Tablet';",11.865336894989014
Who has been treated for the condition with code 706893006?,"SELECT DISTINCT p.first, p.last 
FROM conditions c 
LEFT JOIN encounters e ON c.encounter = e.id 
LEFT JOIN patients p ON e.patient = p.id 
WHERE c.code='706893006';",13.34413766860962
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"SELECT DISTINCT p.first, p.last 
FROM medications m 
LEFT JOIN prescriptions psc ON m.id=psc.medication 
LEFT JOIN patients p ON psc.patient=p.id 
WHERE m.description='amLODIPine 2.5 MG Oral Tablet';",11.151563167572021
Please provide me the encounters which are related to the observation DALY.,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN observations o ON e.id=o.encounter 
WHERE o.code='DALY';",11.95246696472168
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,[SQL]: SELECT DISTINCT d.description FROM claims c LEFT JOIN diagnoses d ON c.diagnosis=d.id WHERE c.id='68140758-17f3-541c-8d04-e2d06b91e442';,11.823301792144775
