question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sql
SELECT p.SPECIALTY
FROM providers p
WHERE p.NAME = 'Crystle668 McCullough561';
```",22.441789388656616
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sql
SELECT b.BODY_SITE_CODE, b.BODY_SITE_DESCRIPTION
FROM imaging_studies a
JOIN conditions b ON a.SERIES_UID = b.SERIES_UID
WHERE a.ID = 'ee88b224-1f91-8c6a-493a-46e8004c4331';
```",23.6359441280365
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT p.NAME
FROM patients p
JOIN encounters e ON p.Id = e.PATIENT
JOIN immunizations i ON e.Id = i.ENCOUNTER
WHERE i.CODE = 10400 AND i.DESCRIPTION = 'Influenza seasonal injectable preservative free'
```",23.695857048034668
What is the description of the device with code 170615005?,"```sql
SELECT d.DESCRIPTION
FROM devices d
WHERE d.CODE = 170615005;
```",22.699483156204224
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sql
SELECT s.CODE
FROM supplies s
WHERE s.DESCRIPTION = 'Continuous positive airway pressure nasal oxygen cannula (physical object)';
```",23.42563271522522
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sql
SELECT r.reasoncode, r.reasondescription
FROM encounters e
JOIN reasons r ON e.reasoncode = r.code
WHERE e.id = '79942d67-05c5-5c61-336d-4be332d76720';
```",23.42686414718628
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sql
SELECT p.NAME
FROM patients p
JOIN payers ON p.Id = payers.Id
WHERE payers.Id = '0133f751-9229-3cfd-815f-b6d4979bdd6a';
```",22.404091835021973
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sql
SELECT COUNT(DISTINCT e.Id) / COUNT(DISTINCT p.Id) * 100
FROM encounters e
JOIN medications m ON e.Id = m.Encounter_Id
WHERE m.Code = '50483-5' AND m.Description = 'Simvastatin 10 MG Oral Tablet'
GROUP BY m.Code;
```",24.09194588661194
Which patient had the allergy House dust mite (organism)?,"```sql
SELECT p.NAME
FROM patients p
JOIN encounters e ON p.Id = e.PATIENT
JOIN allergies a ON e.Id = a.ENCOUNTER
WHERE a.CODE = '640'
```",23.49998688697815
Please provide me the patients treated with the procedure of code 710841007.,"```sql
SELECT p.FIRST || ' ' || p.LAST AS patient_name
FROM patients p
JOIN encounters e ON p.Id = e.PATIENT
JOIN procedures pr ON e.Id = pr.ENCOUNTER
WHERE pr.CODE = '710841007';
```",22.487212657928467
What kind of allergy has the code 84489001?,"```sql
SELECT d.DESCRIPTION
FROM allergies a
JOIN encounters e ON a.ENCOUNTER_ID = e.Id
JOIN patients p ON e.PATIENT_ID = p.Id
WHERE a.CODE = '84489001';
```",24.322433471679688
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sql
SELECT COUNT(DISTINCT p.UNIQUE_CUSTOMERS)
FROM payers p
JOIN claims c ON p.Id = c.PAYERID
WHERE c.PAYERID = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",22.327818155288696
What code does observation Body Height have?,"```sql
SELECT c.CODE
FROM observations o
JOIN encounters e ON o.ENCOUNTER_ID = e.ID
JOIN patients p ON e.PATIENT_ID = p.ID
WHERE o.CATEGORY = 'Body Height'
```",23.698111057281494
