question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"SELECT SPECIALITY 
FROM providers 
WHERE NAME = 'Crystle668 McCullough561';",5.4132912158966064
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"SELECT BODYSITE_CODE, BODYSITE_DESCRIPTION 
FROM imaging_studies 
WHERE Id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';",1.0666329860687256
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"SELECT DISTINCT p.FIRST, p.LAST 
FROM patients p 
JOIN immunizations i ON p.Id = i.PATIENT 
WHERE i.DESCRIPTION = 'Influenza seasonal injectable preservative free';",59.63319182395935
What is the description of the device with code 170615005?,"SELECT DESCRIPTION 
FROM devices 
WHERE CODE = 170615005;",59.570241928100586
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"SELECT CODE 
FROM supplies 
WHERE DESCRIPTION = 'Continuous positive airway pressure nasal oxygen cannula (physical object)';",58.439186096191406
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"SELECT REASONCODE, REASONDESCRIPTION 
FROM encounters 
WHERE Id = '79942d67-05c5-5c61-336d-4be332d76720';",58.90758728981018
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"SELECT DISTINCT p.FIRST, p.LAST 
FROM patients p 
JOIN encounters e ON p.Id = e.PATIENT 
JOIN payers py ON e.PAYER = py.Id 
WHERE py.Id = '0133f751-9229-3cfd-815f-b6d4979bdd6a';",60.29815196990967
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"SELECT 
    COUNT(CASE WHEN m.DESCRIPTION = 'Simvastatin 10 MG Oral Tablet' AND e.REASONCODE IS NULL THEN 1 ELSE NULL END) / COUNT(CASE WHEN m.DESCRIPTION = 'Simvastatin 10 MG Oral Tablet' THEN 1 ELSE NULL END) AS success_rate
FROM 
    medications m
JOIN 
    encounters e ON m.ENCOUNTER = e.Id
WHERE 
    m.DESCRIPTION = 'Simvastatin 10 MG Oral Tablet';",1.4740750789642334
Which patient had the allergy House dust mite (organism)?,"SELECT DISTINCT p.FIRST, p.LAST 
FROM patients p 
JOIN allergies a ON p.Id = a.PATIENT 
WHERE a.DESCRIPTION = 'House dust mite (organism)';",1.313842535018921
Please provide me the patients treated with the procedure of code 710841007.,"SELECT DISTINCT p.* 
FROM patients p 
JOIN encounters e ON p.Id = e.PATIENT 
JOIN procedures pr ON e.Id = pr.ENCOUNTER 
WHERE pr.CODE = 710841007;",55.42549133300781
What kind of allergy has the code 84489001?,"SELECT DESCRIPTION 
FROM allergies 
WHERE CODE = 84489001;",61.76772427558899
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"SELECT COUNT(DISTINCT p.Id) 
FROM patients p 
JOIN encounters e ON p.Id = e.PATIENT 
JOIN payers py ON e.PAYER = py.Id 
WHERE py.Id = 'b046940f-1664-3047-bca7-dfa76be352a4';",56.67051029205322
