question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"SELECT speciality
             FROM providers
             WHERE name = 'Crystle668 McCullough561';",6.743110656738281
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"SELECT
s.BODYSITE\_CODE,
s.BODYSITE\_DESCRIPTION
FROM
imaging\_studies s
WHERE
s.Id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';",10.742614030838013
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"SQL
    
    SELECT DISTINCT p.FIRST || ' ' || p.LAST
    FROM patients p
    JOIN immunizations i ON p.Id = i.PATIENT
    WHERE i.DESCRIPTION ILIKE '%Influenza seasonal injectable preservative free%';",6.454916954040527
What is the description of the device with code 170615005?,"SELECT description 
             FROM devices 
             WHERE code = 170615005;",4.536053419113159
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"SELECT code
             FROM supplies
             WHERE description = 'Continuous positive airway pressure nasal oxygen cannula (physical object)';",2.019746780395508
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"SELECT reasoncode, reasondescription
             FROM encounters
             WHERE Id = '79942d67-05c5-5c61-336d-4be332d76720';",1.9202079772949219
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"SELECT DISTINCT patients.Id, patients.FIRST, patients.LAST
FROM patients
JOIN encounters ON patients.Id = encounters.PATIENT
JOIN payers ON encounters.PAYER = payers.Id
WHERE payers.Id = '0133f751-9229-3cfd-815f-b6d4979bdd6a';",2.849318265914917
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"SELECT ROUND(SUM(CASE WHEN m.description = 'Simvastatin 10 MG Oral Tablet' AND m.value = 'Success' THEN 1.0 ELSE 0.0 END) / COUNT(m.id), 2) AS success_rate
             FROM medications m
             JOIN patients p ON m.patient = p.id
             JOIN encounters e ON m.encounter = e.id
             WHERE m.description = 'Simvastatin 10 MG Oral Tablet';",9.34328818321228
Which patient had the allergy House dust mite (organism)?,"SELECT DISTINCT p.ID
FROM patients p
JOIN allergies a ON p.ID = a.PATIENT
WHERE a.SYSTEM = ' organism' AND a.DESCRIPTION = 'House dust mite';",10.644533157348633
Please provide me the patients treated with the procedure of code 710841007.,"SELECT DISTINCT patients.Id, patients.FIRST, patients.LAST
FROM patients
JOIN encounters ON patients.Id = encounters.PATIENT
JOIN procedures ON encounters.Id = procedures.ENCOUNTER
WHERE procedures.CODE = 710841007;",71.00724506378174
What kind of allergy has the code 84489001?,"SELECT system, description
             FROM allergies
             WHERE code = 84489001;",8.967104434967041
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"SELECT COUNT(DISTINCT unique_customers) 
             FROM payers 
             WHERE Id = 'b046940f-1664-3047-bca7-dfa76be352a4';",14.757539510726929
What code does observation Body Height have?,"SELECT code
             FROM observations
             WHERE category = 'Body Height';",14.278459787368774
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"SELECT speciality 
             FROM providers 
             WHERE Id = '301f9141-3dbc-38f3-bca9-7c909a84caa9';",4.3875367641448975
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"SELECT SUM(medications.TOTALCOST)
FROM medications
JOIN patients ON medications.PATIENT = patients.Id
WHERE medications.DESCRIPTION = 'Warfarin Sodium 5 MG Oral Tablet';",3.854356050491333
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"SELECT birthplace 
             FROM patients 
             WHERE Id = 'c17a5539-74aa-4805-e623-fdaf4a31dfd9';",2.0593156814575195
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"SELECT COUNT(\*) 
            FROM procedures 
            JOIN encounters ON procedures.encounter = encounters.id 
            JOIN payers ON encounters.payer = payers.id 
            WHERE payers.id = 'd31fccc3-1767-390d-966a-22a5156f4219';",1.4484891891479492
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"SELECT COUNT(*) 
             FROM encounters 
             JOIN payers ON encounters.PAYER = payers.Id 
             WHERE payers.NAME = 'NO_INSURANCE';",1.4715056419372559
What is the state of residence of the patient named Carin553 Jerde200?,"SELECT patients.state 
             FROM patients 
             WHERE patients.first = 'Carin553' AND patients.last = 'Jerde200';",2.2998077869415283
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"SELECT MODALITY\_CODE 
    FROM imaging\_studies 
    WHERE Id = '7d52afa5-9282-64ef-e08c-c66f1a53e7f2';",6.020609140396118
Please provide me the patient with the supply with the code 972002.,"SELECT patients.Id, patients.FIRST, patients.LAST, supplies.QUANTITY
             FROM patients
             JOIN supplies ON patients.Id = supplies.PATIENT
             WHERE supplies.CODE = 972002;",6.011461496353149
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,SELECT date FROM imaging\_studies WHERE series\_uid = '1.2.840.99999999.1.97267088.1424332927924';,4.909780025482178
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"SELECT date
             FROM imaging\_studies
             WHERE series\_uid = '1.2.840.99999999.1.93465008.1702305862410';",9.079753398895264
When did the allergy with the code 84489001 end?,"SELECT stop
             FROM allergies
             WHERE code = 84489001
             AND stop IS NOT NULL
            ORDER BY stop DESC
             LIMIT 1;",7.808349847793579
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"SELECT patients.FIRST, patients.LAST
             FROM patients
             JOIN imaging_studies ON patients.Id = imaging_studies.PATIENT
             WHERE imaging_studies.SERIES_UID = '1.2.840.99999999.1.30162925.1683721997276';",22.350099325180054
What is the marital status of Kermit56 Rutherford999?,"SELECT patients.marital
             FROM patients
             WHERE patients.first = 'Kermit56' AND patients.last = 'Rutherford999';",6.917154550552368
In which encounter was a procedure with code 10383002 performed?,"SELECT e.Id 
             FROM encounters e
             JOIN procedures p ON e.Id = p.ENCOUNTER
             WHERE p.CODE = 10383002;",8.191524028778076
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"SELECT modality_description 
             FROM imaging_studies 
             WHERE Id = '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa';",7.621952533721924
What is the address of the patient named Stefania815 West559?,"SELECT patients.address
             FROM patients
             WHERE patients.first = 'Stefania' AND patients.last = '815 West559';",11.428905487060547
What is the base cost of the medication with the code 197604?,"SELECT base\_cost 
             FROM medications 
             WHERE code = 197604;",17.07969832420349
Please provide me the patient with the supply with the code 409534002.,"SELECT patients.Id, patients.FIRST, patients.LAST, supplies.QUANTITY
FROM patients
JOIN supplies ON patients.Id = supplies.PATIENT
WHERE supplies.CODE = 409534002;",16.27075958251953
Can you tell me when the observation with the code QALY was recorded?,"SELECT DATE
             FROM observations
             WHERE code = 'QALY';",18.166268825531006
What is the address of the patient named Margie619 Strosin214?,"SELECT patients.address
             FROM patients
             WHERE patients.first = 'Margie619' AND patients.last = 'Strosin214';",7.9259607791900635
Who is the patient associated with the supply with the code 463659001?,"SELECT patients.FIRST, patients.LAST
             FROM patients
             JOIN supplies ON patients.Id = supplies.PATIENT
             WHERE supplies.CODE = 463659001;",8.975115776062012
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"SELECT procedurecode
             FROM claims_transactions
             WHERE id = '576550eb-d73b-1996-b14a-f68254146bf8';",15.121827125549316
Which encounter is related to the allergy with the code 84489001?,"SELECT e.Id 
             FROM encounters e
             JOIN allergies a ON e.Id = a.ENCOUNTER
             WHERE a.CODE = 84489001;",15.024700164794922
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"SELECT payers.NAME
FROM medications
JOIN payers ON medications.PAYER = payers.Id
WHERE medications.DESCRIPTION = 'Digoxin 0.125 MG Oral Tablet';",6.952283143997192
Who has been treated for the condition with code 706893006?,"SELECT DISTINCT patients.FIRST, patients.LAST
FROM patients
JOIN encounters ON patients.Id = encounters.PATIENT
JOIN conditions ON encounters.Id = conditions.ENCOUNTER
WHERE conditions.CODE = 706893006;",7.506248474121094
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"SELECT DISTINCT p.Id
FROM patients p
JOIN medications m ON p.Id = m.PATIENT
WHERE m.DESCRIPTION = 'amLODIPine 2.5 MG Oral Tablet';",13.531325817108154
Please provide me the encounters which are related to the observation DALY.,"SELECT e.*
             FROM encounters e
             JOIN observations o ON e.id = o.encounter
             WHERE o.code = 'DALY';",5.710965871810913
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"SELECT DIAGNOSIS1, DIAGNOSIS2, DIAGNOSIS3, DIAGNOSIS4, DIAGNOSIS5, DIAGNOSIS6, DIAGNOSIS7, DIAGNOSIS8
             FROM claims
             WHERE Id = '68140758-17f3-541c-8d04-e2d06b91e442';",9.255028009414673
