question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,SELECT providers.speciality FROM providers WHERE providers.name = 'Crystle668 McCullough561';,6.1168951988220215
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"SELECT bodysite\_code, bodysite\_description FROM imaging\_studies WHERE id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';",4.356048822402954
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN immunizations i ON i.patient = p.id
WHERE i.description = 'Influenza  seasonal  injectable  preservative free';",3.2074408531188965
What is the description of the device with code 170615005?,"SELECT DISTINCT devices.description FROM devices 
     WHERE devices.code = 170615005;",7.105321168899536
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,SELECT DISTINCT s.code FROM supplies s WHERE s.description = 'Continuous positive airway pressure nasal oxygen cannula (physical object)';,11.102436542510986
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"SELECT reasoncode, reasondescription
FROM encounters
WHERE Id = '79942d67-05c5-5c61-336d-4be332d76720';",10.81340742111206
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"SELECT DISTINCT patients.id, patients.first, patients.last
FROM patients
JOIN payer\_transitions ON patients.id = payer\_transitions.patient
JOIN payers ON payer\_transitions.payer = payers.id
WHERE payers.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a';",11.47470235824585
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"SELECT ROUND(SUM(CASE WHEN m.description = 'Simvastatin 10 MG Oral Tablet' THEN m.dispendses ELSE 0 END) / NULLIF(SUM(m.dispendses), 0) * 100, 2) AS success\_rate
FROM medications m;",6.844999313354492
Which patient had the allergy House dust mite (organism)?,"SELECT DISTINCT p.id
FROM patients p
JOIN allergies a ON p.id = a.patient
WHERE a.description = 'House dust mite (organism)';",3.1628823280334473
Please provide me the patients treated with the procedure of code 710841007.,"SELECT DISTINCT p.id, p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patient
JOIN procedures pr ON e.id = pr.encounter
WHERE pr.code = 710841007;",3.2917559146881104
What kind of allergy has the code 84489001?,SELECT DISTINCT a.description FROM allergies a WHERE a.code = 84489001;,6.280688047409058
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,SELECT COUNT(DISTINCT payers.unique_customers) FROM payers WHERE payers.id = 'b046940f-1664-3047-bca7-dfa76be352a4';,9.822471618652344
What code does observation Body Height have?,"SELECT DISTINCT observation.code
FROM observations
WHERE observations.category = 'vital signs' AND observations.description = 'Body Height';",6.4189136028289795
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,SELECT speciality FROM providers WHERE Id = '301f9141-3dbc-38f3-bca9-7c909a84caa9';,9.182265758514404
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"SELECT m.base\_cost
FROM medications m
WHERE m.description = 'Warfarin Sodium 5 MG Oral Tablet';",13.491109132766724
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,SELECT birthplace FROM patients WHERE Id = 'c17a5539-74aa-4805-e623-fdaf4a31dfd9';,6.62552285194397
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"SELECT COUNT(*) FROM procedures p
JOIN encounters e ON p.encounter = e.id
JOIN payers pay ON e.payer = pay.id
WHERE pay.id = 'd31fccc3-1767-390d-966a-22a5156f4219';",4.7960851192474365
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"SELECT COUNT(DISTINCT e.id) 
    FROM encounters e
    JOIN payers p ON e.payer = p.id
    WHERE p.name = 'NO_INSURANCE';",4.846438646316528
What is the state of residence of the patient named Carin553 Jerde200?,"SELECT DISTINCT patients.state 
FROM patients 
JOIN encounters ON patients.id = encounters.patient 
JOIN allergies ON encounters.id = allergies.encounter 
WHERE patients.first = 'Carin553' AND patients.last = 'Jerde200';",4.845317602157593
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,SELECT modality\_code FROM imaging\_studies WHERE Id='7d52afa5-9282-64ef-e08c-c66f1a53e7f2';,7.062114238739014
Please provide me the patient with the supply with the code 972002.,"SELECT DISTINCT patients.id, patients.first, patients.last
FROM patients
JOIN supplies ON patients.id = supplies.patient
WHERE supplies.code = 972002;",4.406657695770264
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,SELECT i.date FROM imaging\_studies i WHERE i.series\_uid = '1.2.840.99999999.1.97267088.1424332927924';,3.2853119373321533
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,SELECT i.date FROM imaging_studies i WHERE i.series_uid = '1.2.840.99999999.1.93465008.1702305862410';,9.451285600662231
When did the allergy with the code 84489001 end?,"SELECT DISTINCT a.stop FROM allergies a WHERE a.code = 84489001;

(Note: The provided schema does not contain a 'substance' column in the 'allergies' table, so I am assuming that the code is sufficient to identify the allergy.)",12.975287914276123
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"SELECT DISTINCT patients.first, patients.last FROM patients JOIN imaging\_studies ON patients.id = imaging\_studies.patient WHERE imaging\_studies.series\_uid = '1.2.840.99999999.1.30162925.1683721997276';",6.853027820587158
What is the marital status of Kermit56 Rutherford999?,SELECT patients.marital FROM patients WHERE patients.prefix = 'Kermit56' AND patients.last = 'Rutherford999';,2.3865597248077393
In which encounter was a procedure with code 10383002 performed?,"SELECT DISTINCT e.id, e.start, e.stop FROM encounters e
JOIN procedures p ON e.id = p.encounter
WHERE p.code = 10383002;",2.614546298980713
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,SELECT modality_description FROM imaging_studies WHERE id = '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa';,1.9127116203308105
What is the address of the patient named Stefania815 West559?,SELECT patients.address FROM patients WHERE patients.first = 'Stefania' AND patients.last = '815 West559';,3.2852258682250977
What is the base cost of the medication with the code 197604?,SELECT base\_cost FROM medications WHERE code = 197604;,1.7868998050689697
Please provide me the patient with the supply with the code 409534002.,"SELECT DISTINCT patients.id, patients.first, patients.last
FROM patients
JOIN supplies ON patients.id = supplies.patient
WHERE supplies.code = 409534002;",3.8661305904388428
Can you tell me when the observation with the code QALY was recorded?,"SELECT DISTINCT e.start FROM encounters e
JOIN observations o ON e.id = o.encounter
WHERE o.code = 'QALY';",6.489652633666992
What is the address of the patient named Margie619 Strosin214?,SELECT patients.address FROM patients WHERE patients.first = 'Margie' AND patients.last = 'Strosin' AND patients.id = '219';,6.498225688934326
Who is the patient associated with the supply with the code 463659001?,"SELECT DISTINCT patients.first, patients.last FROM patients JOIN supplies ON patients.id = supplies.patient WHERE supplies.code = 463659001;",3.5502138137817383
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,SELECT procedure_code FROM claims_transactions WHERE id = '576550eb-d73b-1996-b14a-f68254146bf8'::UUID;,3.732527732849121
Which encounter is related to the allergy with the code 84489001?,SELECT DISTINCT e.description FROM encounters e JOIN allergies a ON a.encounter = e.id WHERE a.code = '84489001';,1.0913982391357422
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"SELECT DISTINCT p.name
FROM medications m
JOIN patients pat ON m.patient = pat.id
JOIN payers p ON pat.primarypayer = p.id
WHERE m.description = 'Digoxin 0.125 MG Oral Tablet';",1.6044552326202393
