question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,No answer possible based on given input.,0
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"SELECT DISTINCT p.first, p.last 
FROM claims cl 
LEFT JOIN patients p ON cl.patientid = p.id 
WHERE cl.id = 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7';",0
Please provide me the number of medications covered by the payer Cigna Health.,No answer possible based on given input,0
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input.,0
What is the ethnicity of the patient named Britany225 Deckow585?,No answer possible based on given input.,0
How much revenue does the payer NO_INSURANCE generate?,"SELECT SUM(amount) AS revenue
FROM claims
WHERE payer = 'NO_INSURANCE';",0
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```sql
SELECT DISTINCT i.code, i.description 
FROM imagingstudies i 
WHERE i.id='781242f7-dd9c-8a26-181a-65898eb64eb4';
```",0
What is the description of the procedure with the code 274804006?,SELECT description FROM procedures WHERE code='274804006';,0
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"SELECT o.name 
FROM organizations o 
JOIN providers p ON o.id = p.organizationid 
WHERE p.id = '6a4daf97-7f0d-3ae8-994e-b4c49b10970b';",0
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,No answer possible based on given input,0
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,No answer possible based on given input,0
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"SELECT SUM(cost) AS total_claim_cost 
FROM claims 
WHERE encounterid = '79994ee1-4f23-21e2-9961-29f865b5aac8';",0
How many medications are uncovered by the payer NO_INSURANCE?,No answer possible based on given input,0
In which encounter was a procedure with code 443529005 performed?,No answer possible based on given input,0
Who had the allergy House dust mite (organism)?,"[SQL]: SELECT DISTINCT p.first, p.last 
      FROM patients p 
      LEFT JOIN allergies a ON p.id = a.patientid 
      WHERE a.description = 'House dust mite (organism)';",0
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,SELECT seriesuid FROM imagingstudies WHERE id='ee88b224-1f91-8c6a-493a-46e8004c4331';,0
In what type of allergy does the description House dust mite (organism) fall?,[SQL]: SELECT at.type FROM allergies a LEFT JOIN allergytypes at ON a.typeid = at.id WHERE a.description = 'House dust mite (organism)';,0
Can you tell me when the allergy House dust mite (organism) was recorded?,No answer possible based on given input.,0
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,No answer possible based on given input,0
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"SELECT d.diagnosis 
FROM claims c 
LEFT JOIN diagnoses d ON c.id = d.claimid 
WHERE c.id = 'aba34d0a-b0a5-b435-a5bc-7612ab280dac';",0
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"SELECT COUNT(DISTINCT c.id) AS unique_customers
FROM customers c
JOIN policies p ON c.id = p.customerid
JOIN payers pa ON p.payerid = pa.id
WHERE pa.id = 'b046940f-1664-3047-bca7-dfa76be352a4';",0
For which patient did the medication with the code 310798 is prescribed for?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN prescriptions pr ON p.id = pr.patientid 
WHERE pr.medicationcode = '310798';",0
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"SELECT e.* 
FROM encounters e 
JOIN imagingstudies i ON e.id = i.encounterid 
WHERE i.seriesuid = '1.2.840.99999999.1.92171424.1685558506026';",0
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,No answer possible based on given input,0
When was the observation with the code 72166-2 recorded?,No answer possible based on given input.,0
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,No answer possible based on given input.,0
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,SELECT city FROM patients WHERE id='efa523f2-6ac2-641c-58f3-2ca1b97543f9';,0
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"SELECT modalitydescription 
FROM imagingstudies i
WHERE i.id = '213a16c6-431c-6a7d-7e92-e270cb295ff4';",0
Which encounter is related to the allergy with the code 29046?,No answer possible based on given input,0
What is the base cost of the medication with the code 197604?,SELECT basecost FROM medications WHERE code='197604';,0
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"SELECT procedurecode FROM claimtransactions ct 
JOIN claims c ON ct.claimid = c.id 
WHERE ct.id = '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a';",0
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,No answer possible based on given input,0
Please provide me the number of medications covered by the payer Anthem.,No answer possible based on given input.,0
Please provide me the number of immunizations uncovered by the payer Humana.,No answer possible based on given input.,0
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,[SQL]: SELECT gender FROM patients WHERE id='d1908df9-fdf5-1e74-48bd-94942e738eca';,0
Who had the allergy with the code 256277009?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN allergies a ON p.id = a.patientid 
WHERE a.code = '256277009';",0
What is the description of the observation with the code 8462-4?,SELECT description FROM observations WHERE code='8462-4';,0
What is the address of the provider named Harland508 Rippin620?,[SQL]: SELECT address FROM providers WHERE name='Harland508 Rippin620';,0
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input,0
How many unique customers does the payer Humana have?,"SELECT COUNT(DISTINCT c.id) AS unique_customers
FROM customers c
JOIN payers p ON c.payerid = p.id
WHERE p.name = 'Humana';",0
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"SELECT modalitydescription 
FROM imagingstudies im
LEFT JOIN modalities m ON im.modalityid = m.id
WHERE im.id = '54bd1183-378b-ae53-fe54-65c324c700d6';",0
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"SELECT o.name 
FROM organizations o 
JOIN encounters e ON o.id = e.organizationid 
WHERE e.id = 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915';",0
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"SELECT DISTINCT e.snomedcode 
FROM encounters e 
WHERE e.id = 'a9b68dcd-50be-b3b0-e2eb-b718365e462d';",0
In which encounter was the care plan Care plan (record artifact) administered?,No answer possible based on given input.,0
What is the base cost of the medication with the code 308136?,SELECT basecost FROM medications WHERE code='308136';,0
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"SELECT a.description 
FROM allergies a 
LEFT JOIN patients p ON a.patientid = p.id 
WHERE p.first = 'Zachery872' AND p.last = 'Hodkiewicz467';",0
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN claims cl ON p.id = cl.patientid 
JOIN payers py ON cl.payerid = py.id 
WHERE py.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",0
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,No answer possible based on given input,0
What is the encounter associated with the immunization with code 140?,No answer possible based on given input,0
What encounter is associated with the supply with the code 419343004?,"SELECT e.encounter_id
FROM encounters e
JOIN supplies s ON e.supply_id = s.id
WHERE s.code = '419343004';",0
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"SELECT e.ethnicity 
FROM patients p 
LEFT JOIN ethnicities e ON p.ethnicityid = e.id 
WHERE p.id = '3cd1d48e-25ef-e23e-3402-18ace014eca7';",0
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"SELECT modalitydescription 
FROM imagingstudies i
WHERE i.id = 'cd9756b6-e711-6795-5ed7-797c5535c1f7';",0
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,No answer possible based on given input.,0
Please provide me the patient with the supply with the code 463659001.,No answer possible based on given input.,0
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,No answer possible based on given input,0
Which patients have the observation with the code 71802-3?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN observations o ON p.id = o.patientid 
WHERE o.code = '71802-3';",0
What kind of allergy has the code 84489001?,SELECT DISTINCT type FROM allergies WHERE code='84489001';,0
From which state is the patient named Catheryn300 Leuschke194?,No answer possible based on given input,0
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,SELECT reason FROM encounters WHERE id='82a9068f-f84a-c084-9e30-32df550d9a8c';,0
Please provide me the number of encounters covered by the payer Humana.,No answer possible based on given input,0
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,No answer possible based on given input.,0
What encounter is associated with the observation with the code QALY?,No answer possible based on given input.,0
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN medications m ON p.id = m.patientid 
WHERE m.medicationname = 'amLODIPine 2.5 MG Oral Tablet';",0
What is the type of allergy has the description Cows milk (substance)?,SELECT type FROM allergies WHERE description='Cows milk (substance)';,0
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"SELECT ethnic_heritage
FROM patients
WHERE id = '3cd1d48e-25ef-e23e-3402-18ace014eca7';",0
Which patient had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN allergies a ON p.id = a.patientid 
WHERE a.description = 'House dust mite (organism)';",0
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,SELECT description FROM encounters WHERE id='e7058c3e-2b8d-a5c7-0333-64ab485a7b3c';,0
What is the quality of the supply named Blood glucose testing strips (physical object)?,"SELECT DISTINCT quantity 
FROM supplies 
WHERE name='Blood glucose testing strips (physical object)';",0
Please provide me the number of immunizations covered by the payer Medicaid.,No answer possible based on given input.,0
When was the patient named Micah422 Buckridge80 born?,SELECT birthdate FROM patients WHERE first='Micah422' AND last='Buckridge80';,0
How many procedures are covered by the payer Aetna?,No answer possible based on given input,0
How many patients have or had the allergy with the code 84489001?,"SELECT COUNT(DISTINCT p.id) AS patient_count
FROM patients p
JOIN allergies a ON p.id = a.patientid
WHERE a.code = '84489001';",0
Please provide me the number of immunizations covered by the payer Humana.,No answer possible based on given input,0
When did the allergy described as Tree nut (substance) stop?,No answer possible based on given input,0
Please provide me the encounters that were related to the allergy Animal dander (substance).,No answer possible based on given input.,0
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,SELECT sopcode FROM imagingstudies WHERE id='65ff28ac-082f-ef59-ca11-baacc7302868';,0
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"SELECT DISTINCT p.first, p.last 
FROM claims cl 
LEFT JOIN patients p ON cl.patientid = p.id 
WHERE cl.id = '20e820a2-03d7-8f01-bdb2-a122a191b1b2';",0
What is the type of the allergy with the code 256277009?,SELECT DISTINCT type FROM allergies WHERE code='256277009';,0
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,No answer possible based on given input.,0
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,"SELECT sopdescription 
FROM imagingstudies im
LEFT JOIN sops s ON im.sopid = s.id
WHERE im.id = 'f8773607-2f0e-50cb-bbd1-8578d805a218';",0
What is the description of the procedure with the code 229064008?,SELECT description FROM procedures WHERE code='229064008';,0
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,"SELECT reasondescription 
FROM encounters e 
LEFT JOIN reasons r ON e.reasonid = r.id 
WHERE e.id = '86a43af0-b4b1-91e6-efc1-4ac0061bc712';",0
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,No answer possible based on given input,0
Please provide me the patients treated with the procedure Depression screening.,No answer possible based on given input.,0
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,No answer possible based on given input.,0
What is the health care coverage status of the patient named Mariano761 Marvin195?,No answer possible based on given input,0
Please provide me the patients treated with the procedure of code 313191000.,No answer possible based on given input.,0
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN supplies s ON p.id = s.patientid 
WHERE s.description = 'Isolation gown single-use (physical object)';",0
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,SELECT departmentid FROM claims WHERE id='5fdc03d0-8909-0e67-2bad-c5a9bb342147';,0
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,No answer possible based on given input.,0
