question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"SELECT DISTINCT specialty FROM providers
JOIN people p ON providers.personid = p.id
WHERE p.first = 'Crystle668' AND p.last = 'McCullough561';",1.0842411518096924
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"SELECT DISTINCT i.bodysitecode, bs.description
FROM imagingstudies i
JOIN body sites bs ON i.bodysitecode = bs.code
WHERE i.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';",0.5854570865631104
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"SELECT DISTINCT p.first, p.last
FROM patients p
JOIN immunizations i ON p.id = i.patientid
JOIN vaccines v ON i.vaccineid = v.id
WHERE v.description = 'Influenza  seasonal  injectable  preservative free';",0.7318980693817139
What is the description of the device with code 170615005?,SELECT DISTINCT devicedescription FROM devices WHERE code='170615005';,0.4613935947418213
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"SELECT DISTINCT code FROM supplies
WHERE description = 'Continuous positive airway pressure nasal oxygen cannula (physical object)';",0.5001683235168457
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"SELECT reasoncode, reasondescription
FROM encounters e
JOIN reasons r ON e.reasonid = r.id
WHERE e.id = '79942d67-05c5-5c61-336d-4be332d76720';",0.5634222030639648
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"SELECT DISTINCT p.first, p.last
FROM patients p
JOIN claims cl ON p.id = cl.patientid
JOIN payers py ON cl.payerid = py.id
WHERE py.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a';",0.5710210800170898
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"SELECT ROUND(AVG(successrate),2) AS successrate
FROM medications m
JOIN medicationorders mo ON m.id = mo.medicationid
WHERE m.name = 'Simvastatin 10 MG Oral Tablet';",0.5730330944061279
Which patient had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last
FROM patients p
JOIN patientallergies pa ON p.id = pa.patientid
JOIN allergies a ON pa.allergyid = a.id
WHERE a.description = 'House dust mite (organism)';",0.5343377590179443
Please provide me the patients treated with the procedure of code 710841007.,"SELECT DISTINCT p.first, p.last
FROM patients p
JOIN procedures pr ON p.id = pr.patientid
WHERE pr.code = '710841007';",3.7341463565826416
