question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sql
SELECT sp.specialty
FROM providers pr
JOIN provider_specialties ps ON pr.id = ps.provider_id
JOIN specialties sp ON ps.specialty_id = sp.id
WHERE pr.name = 'Crystle668 McCullough561';
```",2.8634729385375977
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sql
SELECT im.body_site_code, im.body_site_description
FROM imaging_studies im
WHERE im.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';
```",2.8415920734405518
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT u.name, u.id
FROM users u
JOIN immunizations i ON u.id = i.userid
WHERE i.name = 'Influenza seasonal injectable preservative free'
```",2.800985097885132
What is the description of the device with code 170615005?,"```sql
SELECT d.description
FROM devices d
WHERE d.code = '170615005';
```",3.025169849395752
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sql
SELECT s.code
FROM supplies s
JOIN supply_names sn ON s.id = sn.supply_id
WHERE sn.name = 'Continuous positive airway pressure nasal oxygen cannula (physical object)';
```",2.8108301162719727
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sql
SELECT e.reason_code, er.description
FROM encounters e
JOIN encounter_reasons er ON e.encounter_id = er.encounter_id
WHERE e.id = '79942d67-05c5-5c61-336d-4be332d76720';
```",2.8633248805999756
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sql
SELECT DISTINCT p.first, p.last
FROM patients p
JOIN claims cl ON p.id = cl.patientid
WHERE cl.payerid = '0133f751-9229-3cfd-815f-b6d4979bdd6a';
```",2.9404029846191406
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sql
SELECT COUNT(DISTINCT c.id) / COUNT(DISTINCT p.id) * 100
FROM patients p
JOIN claims c ON p.id = c.patientid
JOIN medications m ON c.medicationid = m.id
WHERE m.name = 'Simvastatin 10 MG Oral Tablet'
GROUP BY m.id;
```",2.846108913421631
Which patient had the allergy House dust mite (organism)?,"```sql
SELECT p.first, p.last
FROM patients p
JOIN allergies a ON p.id = a.patientid
WHERE a.organism = 'House dust mite';
```",2.799071788787842
Please provide me the patients treated with the procedure of code 710841007.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patientid
JOIN procedures pr ON e.procedureid = pr.id
WHERE pr.code = '710841007';
```",2.815639019012451
What kind of allergy has the code 84489001?,"```sql
SELECT DISTINCT a.description
FROM allergies a
JOIN allergy_codes ac ON a.id = ac.allergy_id
WHERE ac.code = '84489001';
```",2.7991068363189697
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sql
SELECT COUNT(DISTINCT c.customer_id)
FROM customers c
JOIN policies p ON c.id = p.customer_id
WHERE p.payer_id = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",3.0719780921936035
What code does observation Body Height have?,"```sql
SELECT oh.code
FROM observations o
JOIN observation_codes oc ON o.id = oc.observation_id
WHERE o.name = 'Body Height';
```",2.787675142288208
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```sql
SELECT sp.name
FROM providers pr
JOIN provider_specialties ps ON pr.id = ps.provider_id
JOIN specialities sp ON ps.specialty_id = sp.id
WHERE pr.id = '301f9141-3dbc-38f3-bca9-7c909a84caa9';
```",2.915760040283203
