question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sql
SELECT p.specialty
FROM providers p
WHERE p.name = 'Crystle668 McCullough561';
```",2.431213140487671
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sql
SELECT b.code, b.description
FROM imaging_studies a
JOIN conditions c ON a.id = c.encounter_id
JOIN bodiesites d ON c.bodysite_code = d.code
WHERE a.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';
```",8.095887184143066
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patient_id
JOIN immunizations i ON e.id = i.encounter_id
WHERE i.code = 'Influenza, seasonal, injectable, preservative free'
```",4.413589954376221
What is the description of the device with code 170615005?,"```sql
SELECT d.description
FROM devices d
WHERE d.code = 170615005;
```",3.39361310005188
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sql
SELECT s.code
FROM supplies s
WHERE s.description = 'Continuous positive airway pressure nasal oxygen cannula (physical object)';
```",4.057384014129639
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sql
SELECT e.reasoncode, e.reasondescription
FROM encounters e
WHERE e.id = '79942d67-05c5-5c61-336d-4be332d76720';
```",3.342149019241333
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN payers py ON p.id = py.UNIQUE_CUSTOMERS
WHERE py.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a';
```",4.938576698303223
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sql
SELECT COUNT(DISTINCT e.id) / COUNT(DISTINCT p.id) * 100
FROM encounters e
JOIN medications m ON e.id = m.encounter_id
WHERE m.code = '34567' AND m.description = 'Simvastatin 10 MG Oral Tablet'
GROUP BY m.code;
```",4.469172954559326
Which patient had the allergy House dust mite (organism)?,"```sql
SELECT p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patient_id
JOIN allergies a ON e.id = a.encounter_id
WHERE a.code = '640'
```",3.9316999912261963
Please provide me the patients treated with the procedure of code 710841007.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patient_id
JOIN procedures pr ON e.id = pr.encounter_id
WHERE pr.code = '710841007';
```",3.3785929679870605
What kind of allergy has the code 84489001?,"```sql
SELECT d.description
FROM allergies a
JOIN encounters e ON a.encounter_id = e.id
JOIN patients p ON e.patient_id = p.id
JOIN codes c ON a.code = c.code
WHERE c.code = '84489001';
```",2.190826892852783
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sql
SELECT COUNT(DISTINCT p.id)
FROM payers p
JOIN claims c ON p.id = c.payerid
WHERE c.payerid = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",4.086810111999512
What code does observation Body Height have?,"```sql
SELECT o.code
FROM observations o
WHERE o.category = 'Body Height'
```",5.108386039733887
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```sql
SELECT p.specialty
FROM providers p
WHERE p.id = '301f9141-3dbc-38f3-bca9-7c909a84caa9';
```",3.1632258892059326
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```sql
SELECT m.description, m.base_cost
FROM medications m
WHERE m.code = '345678' AND m.description = 'Warfarin Sodium 5 MG Oral Tablet';
```",2.4153969287872314
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```sql
SELECT p. birthplace
FROM patients p
WHERE p.id = 'c17a5539-74aa-4805-e623-fdaf4a31dfd9';
```",3.4505839347839355
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```sql
SELECT COUNT(p.code)
FROM procedures p
JOIN encounters e ON p.encounter_id = e.id
JOIN payers pa ON e.payer_id = pa.id
WHERE pa.id = 'd31fccc3-1767-390d-966a-22a5156f4219';
```",3.1335322856903076
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```sql
SELECT COUNT(e.id)
FROM encounters e
JOIN payers p ON e.payer_id = p.id
WHERE p.name = 'NO_INSURANCE';
```",3.669192314147949
What is the state of residence of the patient named Carin553 Jerde200?,"```sql
SELECT p.state
FROM patients p
WHERE p.first = 'Carin553' AND p.last = 'Jerde200';
```",3.812260866165161
