question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"[SQL]: 
SELECT patients.name
FROM patients
JOIN organizations ON patients.organization_id = organizations.id
WHERE organizations.name = 'ROYAL OF FAIRHAVEN NURSING CENTER';",0
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"[Q]: 'Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?'
[SQL]: SELECT patient FROM claims WHERE claim_id='cee532fb-f8c6-2ebc-308a-0d973da4e5a7';",0
Please provide me the number of medications covered by the payer Cigna Health.,"[Q]: 'Please provide me the number of medications covered by the payer Cigna Health.'
[SQL]: 
```sql
SELECT COUNT(*) AS num_medications
FROM medications
JOIN payers ON medications.payer_id = payers.payer_id
WHERE payers.payer_name = 'Cigna Health';
```",0
Is Sithu2412 Siva2309 a donor?,"[Q]: 'Is Sithu2412 Siva2309 a donor?'
[SQL]: 
```sql
SELECT donors.donor_name
FROM donors
WHERE donors.donor_name IN ('Sithu2412', 'Siva2309');
```",0
What is the ethnicity of the patient named Britany225 Deckow585?,"[SQL]: 
SELECT ethnicity 
FROM patients 
WHERE first_name='Britany225' AND last_name='Deckow585';",0
How much revenue does the payer NO_INSURANCE generate?,"[Q]: 'How much revenue does the payer NO_INSURANCE generate?'
[SQL]: 
```sql
SELECT SUM(amount) AS total_revenue
FROM payments
WHERE payer = 'NO_INSURANCE';
```",0
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"[Q]: 'What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?'
[SQL]: 
```sql
SELECT modality_code, description
FROM imaging_studies
WHERE study_id = '781242f7-dd9c-8a26-181a-65898eb64eb4';
```",0
What is the description of the procedure with the code 274804006?,"[Q]: 'What is the description of the procedure with the code 274804006?'
[SQL]: SELECT description FROM procedures WHERE code = 274804006;",0
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"[Q]: 'Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.'
[SQL]: 
SELECT organizations.name
FROM providers
JOIN organizations ON providers.organization_id = organizations.id
WHERE providers.id = '6a4daf97-7f0d-3ae8-994e-b4c49b10970b';",0
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"[Q]: 'Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.'
[SQL]: 
```sql
SELECT DISTINCT p.payer
FROM medications m
JOIN payments p ON m.medication_id = p.medication_id
WHERE m.medication_name = 'amLODIPine 2.5 MG Oral Tablet';
```",0
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"SELECT date 
FROM immunizations 
WHERE name = 'Td (adult) 5 Lf tetanus toxoid preservative free adsorbed';",0
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"[Q]: 'What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?'
[SQL]: 
SELECT SUM(claim_cost) AS total_claim_cost
FROM claims
WHERE encounter_id = '79994ee1-4f23-21e2-9961-29f865b5aac8';",0
How many medications are uncovered by the payer NO_INSURANCE?,"[Q]: 'How many medications are uncovered by the payer NO_INSURANCE?'
[SQL]: 
```sql
SELECT COUNT(*) AS uncovered_medications
FROM medications
WHERE payer = 'NO_INSURANCE';
```",0
In which encounter was a procedure with code 443529005 performed?,"[SQL]: 
SELECT encounter_id
FROM procedures
WHERE code = '443529005';",0
Who had the allergy House dust mite (organism)?,"[Q]: 'Who had the allergy House dust mite (organism)?'
[SQL]: 
```sql
SELECT patients.name
FROM patients
JOIN allergies ON patients.patient_id = allergies.patient_id
WHERE allergies.description = 'House dust mite (organism)';
```",0
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,[SQL]: SELECT series_uid FROM imaging_studies WHERE id='ee88b224-1f91-8c6a-493a-46e8004c4331';,0
In what type of allergy does the description House dust mite (organism) fall?,"[Q]: 'In what type of allergy does the description House dust mite (organism) fall?'
[SQL]: 
SELECT DISTINCT type 
FROM allergies 
WHERE description='House dust mite (organism)';",0
Can you tell me when the allergy House dust mite (organism) was recorded?,"[Q]: 'Can you tell me when the allergy House dust mite (organism) was recorded?'
[SQL]: SELECT recorded_date FROM allergies WHERE description='House dust mite (organism)';",0
