question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"```sql
SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN encounters e ON p.id = e.patient 
JOIN organizations o ON e.organization = o.id 
WHERE o.name = 'ROYAL OF FAIRHAVEN NURSING CENTER';
```",0
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"```sql
SELECT DISTINCT p.first, p.last 
FROM claims cl 
LEFT JOIN patients p ON cl.patientid = p.id 
WHERE cl.id = 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7';
```",0
Please provide me the number of medications covered by the payer Cigna Health.,"```sql
SELECT COUNT(*) AS num_medications
FROM medications m
LEFT JOIN payers p ON m.payer = p.id
WHERE p.name = 'Cigna Health';
```",0
Is Sithu2412 Siva2309 a donor?,[SQL]: No answer possible based on given input.,0
What is the ethnicity of the patient named Britany225 Deckow585?,"```sql
SELECT ethnicity
FROM patients
WHERE first='Britany225' AND last='Deckow585';
```",0
How much revenue does the payer NO_INSURANCE generate?,"```sql
SELECT revenue
FROM payers
WHERE name = 'NO_INSURANCE';
```",0
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"SELECT modality_code, modality_description 
FROM imaging_studies 
WHERE id = '781242f7-dd9c-8a26-181a-65898eb64eb4';",0
What is the description of the procedure with the code 274804006?,"```sql
SELECT description FROM procedures WHERE code=274804006;
```",0
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"```sql
SELECT o.name
FROM organizations o
JOIN providers p ON o.id = p.organization
WHERE p.id = '6a4daf97-7f0d-3ae8-994e-b4c49b10970b';
```",0
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"```sql
SELECT DISTINCT py.NAME
FROM medications m
LEFT JOIN payers py ON m.payer = py.id
WHERE m.description = 'amLODIPine 2.5 MG Oral Tablet';
```",0
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"SELECT date 
FROM immunizations 
WHERE description = 'Td (adult) 5 Lf tetanus toxoid preservative free adsorbed';",0
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"SELECT total_claim_cost 
FROM encounters 
WHERE id = '79994ee1-4f23-21e2-9961-29f865b5aac8';",0
How many medications are uncovered by the payer NO_INSURANCE?,"```sql
SELECT COUNT(*) AS uncovered_medications
FROM medications m
LEFT JOIN payers p ON m.payer = p.id
WHERE p.name = 'NO_INSURANCE';
```",0
In which encounter was a procedure with code 443529005 performed?,"```sql
SELECT e.id AS encounter_id
FROM procedures pr
LEFT JOIN encounters e ON pr.encounter = e.id
WHERE pr.code = 443529005;
```",0
Who had the allergy House dust mite (organism)?,"[SQL]: SELECT DISTINCT p.first, p.last 
      FROM patients p 
      JOIN allergies a ON p.id = a.patient 
      WHERE a.description = 'House dust mite (organism)';",0
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,SELECT series_uid FROM imaging_studies WHERE id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';,0
In what type of allergy does the description House dust mite (organism) fall?,"```sql
SELECT DISTINCT type 
FROM allergies 
WHERE description = 'House dust mite (organism)';
```",0
Can you tell me when the allergy House dust mite (organism) was recorded?,[SQL]: SELECT start FROM allergies WHERE description='House dust mite (organism)';,0
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"```sql
SELECT e.description
FROM encounters e
JOIN organizations o ON e.organization = o.id
WHERE o.name = 'SPECTRUM HEALTHCARE PARTNERS PA';
```",0
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"```sql
SELECT c.description
FROM claims cl
LEFT JOIN conditions c ON cl.id = c.encounter
WHERE cl.id = 'aba34d0a-b0a5-b435-a5bc-7612ab280dac';
```",0
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sql
SELECT unique_customers
FROM payers
WHERE id = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",0
For which patient did the medication with the code 310798 is prescribed for?,"SELECT DISTINCT p.first, p.last 
FROM medications m 
LEFT JOIN patients p ON m.patient = p.id 
WHERE m.code = 310798;",0
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"SELECT e.id, e.start, e.stop
FROM imaging_studies i
JOIN encounters e ON i.encounter = e.id
WHERE i.series_uid = '1.2.840.99999999.1.92171424.1685558506026';",0
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT e.description 
FROM immunizations i 
LEFT JOIN encounters e ON i.encounter = e.id 
WHERE i.description = 'Influenza seasonal injectable preservative free';
```",0
When was the observation with the code 72166-2 recorded?,"```sql
SELECT date 
FROM observations 
WHERE code='72166-2';
```",0
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"SELECT ct.claimid 
FROM claims_transactions ct 
WHERE ct.id = '0af7bffa-fb18-d2ba-db9b-fce0f65122ce';",0
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"SELECT city 
FROM patients 
WHERE id = 'efa523f2-6ac2-641c-58f3-2ca1b97543f9';",0
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"```sql
SELECT modality_description FROM imaging_studies WHERE id='213a16c6-431c-6a7d-7e92-e270cb295ff4';
```",0
Which encounter is related to the allergy with the code 29046?,"SELECT e.id
FROM encounters e
JOIN allergies a ON e.id = a.encounter
WHERE a.code = 29046;",0
What is the base cost of the medication with the code 197604?,"```sql
SELECT base_cost FROM medications WHERE code = 197604;
```",0
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"SELECT ct.procedurecode
FROM claims_transactions ct
WHERE ct.id = '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a';",0
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"```sql
SELECT COUNT(*) 
FROM immunizations i 
JOIN payers p ON i.payer = p.id 
WHERE p.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a' 
AND p.amount_uncovered > 0;
```",0
Please provide me the number of medications covered by the payer Anthem.,"```sql
SELECT COUNT(*) AS num_medications
FROM medications m
LEFT JOIN payers p ON m.payer = p.id
WHERE p.name = 'Anthem';
```",0
Please provide me the number of immunizations uncovered by the payer Humana.,"```sql
SELECT COUNT(*) AS num_uncovered_immunizations
FROM immunizations i
LEFT JOIN payers p ON i.payer = p.id
WHERE p.name = 'Humana' AND p.amount_uncovered > 0;
```",0
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"```sql
SELECT gender
FROM patients
WHERE id = 'd1908df9-fdf5-1e74-48bd-94942e738eca';
```",0
Who had the allergy with the code 256277009?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN allergies a ON p.id = a.patient 
WHERE a.code = 256277009;",0
What is the description of the observation with the code 8462-4?,"SELECT description 
FROM observations 
WHERE code = '8462-4';",0
What is the address of the provider named Harland508 Rippin620?,"```sql
SELECT address
FROM providers
WHERE name = 'Harland508 Rippin620';
```",0
How long does Alendronic acid 10 MG Oral Tablet effect last?,"```sql
SELECT DISTINCT o.value
FROM observations o
LEFT JOIN medications m ON o.encounter = m.encounter
WHERE m.description = 'Alendronic acid 10 MG Oral Tablet'
AND o.description = 'Effect Duration';
```",0
How many unique customers does the payer Humana have?,"```sql
SELECT UNIQUE_CUSTOMERS
FROM payers
WHERE NAME = 'Humana';
```",0
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"```sql
SELECT modality_description FROM imaging_studies WHERE id='54bd1183-378b-ae53-fe54-65c324c700d6';
```",0
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"SELECT o.name 
FROM organizations o 
JOIN encounters e ON o.id = e.organization 
WHERE e.id = 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915';",0
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,SELECT code FROM encounters WHERE id='a9b68dcd-50be-b3b0-e2eb-b718365e462d';,0
In which encounter was the care plan Care plan (record artifact) administered?,"SELECT e.id
FROM encounters e
JOIN careplans cp ON e.id = cp.encounter
WHERE cp.description = 'Care plan (record artifact)';",0
What is the base cost of the medication with the code 308136?,"```sql
SELECT base_cost FROM medications WHERE code = 308136;
```",0
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"[SQL]: 
SELECT a.description 
FROM allergies a 
LEFT JOIN patients p ON a.patient = p.id 
WHERE p.first = 'Zachery872' AND p.last = 'Hodkiewicz467';",0
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN payer_transitions pt ON p.id = pt.patient 
JOIN payers py ON pt.payer = py.id 
WHERE py.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",0
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,[SQL]: SELECT date FROM observations WHERE description='Platelet distribution width [Entitic volume] in Blood by Automated count';,0
What is the encounter associated with the immunization with code 140?,"SELECT e.description 
FROM immunizations i 
LEFT JOIN encounters e ON i.encounter = e.id 
WHERE i.code = 140;",0
What encounter is associated with the supply with the code 419343004?,"```sql
SELECT e.description 
FROM supplies s 
LEFT JOIN encounters e ON s.encounter = e.id 
WHERE s.code = '419343004';
```",0
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,[SQL]: SELECT ethnicity FROM patients WHERE id='3cd1d48e-25ef-e23e-3402-18ace014eca7';,0
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"```sql
SELECT modality_description FROM imaging_studies WHERE id='cd9756b6-e711-6795-5ed7-797c5535c1f7';
```",0
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,SELECT code FROM devices WHERE udi='(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519';,0
Please provide me the patient with the supply with the code 463659001.,"SELECT DISTINCT p.first, p.last 
FROM supplies s 
LEFT JOIN patients p ON s.patient = p.id 
WHERE s.code = '463659001';",0
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"```sql
SELECT DISTINCT p.first, p.last 
FROM observations o 
LEFT JOIN patients p ON o.patient = p.id 
WHERE o.description = 'SARS-CoV-2 RNA Pnl Resp NAA+probe';
```",0
Which patients have the observation with the code 71802-3?,"```sql
SELECT DISTINCT p.first, p.last 
FROM observations o 
LEFT JOIN patients p ON o.patient = p.id 
WHERE o.code = '71802-3';
```",0
What kind of allergy has the code 84489001?,"```sql
SELECT DISTINCT type 
FROM allergies 
WHERE code = 84489001;
```",0
From which state is the patient named Catheryn300 Leuschke194?,"```sql
SELECT state
FROM patients
WHERE first = 'Catheryn300' AND last = 'Leuschke194';
```",0
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"```sql
SELECT reasondescription 
FROM encounters 
WHERE id='82a9068f-f84a-c084-9e30-32df550d9a8c';
```",0
Please provide me the number of encounters covered by the payer Humana.,"SELECT COUNT(*) 
FROM encounters e 
JOIN payers p ON e.payer = p.id 
WHERE p.name = 'Humana';",0
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"```sql
SELECT COUNT(*) AS num_medications
FROM medications m
LEFT JOIN payers p ON m.payer = p.id
WHERE p.name = 'Blue Cross Blue Shield';
```",0
What encounter is associated with the observation with the code QALY?,"SELECT e.description 
FROM observations o 
LEFT JOIN encounters e ON o.encounter = e.id 
WHERE o.code = 'QALY';",0
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"```sql
SELECT DISTINCT p.first, p.last 
FROM medications m 
LEFT JOIN patients p ON m.patient = p.id 
WHERE m.description = 'amLODIPine 2.5 MG Oral Tablet';
```",0
What is the type of allergy has the description Cows milk (substance)?,"```sql
SELECT DISTINCT type 
FROM allergies 
WHERE description = 'Cows milk (substance)';
```",0
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"```sql
SELECT ethnicity 
FROM patients 
WHERE id = '3cd1d48e-25ef-e23e-3402-18ace014eca7';
```",0
Which patient had the allergy House dust mite (organism)?,"```sql
SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN allergies a ON p.id = a.patient 
WHERE a.description = 'House dust mite (organism)';
```",0
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"```sql
SELECT description FROM encounters WHERE id='e7058c3e-2b8d-a5c7-0333-64ab485a7b3c';
```",0
What is the quality of the supply named Blood glucose testing strips (physical object)?,"SELECT qols_avg
FROM payers
WHERE name = 'Blood glucose testing strips (physical object)';",0
Please provide me the number of immunizations covered by the payer Medicaid.,"SELECT COUNT(*) AS num_immunizations
FROM immunizations i
JOIN payers p ON i.payer = p.id
WHERE p.name = 'Medicaid';",0
