question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sql
SELECT specialty
FROM providers
WHERE name = 'Crystle668 McCullough561';
```",5.143033981323242
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sql
SELECT body_site_code, body_site_description
FROM imaging_studies
WHERE id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';
```",4.299900054931641
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patient
JOIN immunizations i ON e.id = i.encounter
WHERE i.code = '40004000' AND i.description = 'Influenza seasonal injectable preservative free';
```",3.6303551197052
What is the description of the device with code 170615005?,"```sql
SELECT description
FROM devices
WHERE code = '170615005';
```",3.7315149307250977
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sql
SELECT code
FROM supplies
WHERE description = 'Continuous positive airway pressure nasal oxygen cannula (physical object)';
```",3.9042248725891113
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sql
SELECT r.reasoncode, r.description
FROM encounters e
JOIN reasons r ON e.reasoncode = r.id
WHERE e.id = '79942d67-05c5-5c61-336d-4be332d76720';
```",7.264695167541504
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN payers ON p.id = payers.id
WHERE payers.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a';
```",4.05740213394165
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sql
SELECT COUNT(DISTINCT e.id) / COUNT(DISTINCT c.id) * 100
FROM claims c
JOIN encounters e ON c.encounterid = e.id
JOIN medications m ON e.id = m.encounterid
WHERE m.code = '38733-8' AND m.description = 'Simvastatin 10 MG Oral Tablet';
```",4.074474096298218
Which patient had the allergy House dust mite (organism)?,"```sql
SELECT p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patient
JOIN allergies a ON e.id = a.encounter
WHERE a.description = 'House dust mite (organism)';
```",4.482676982879639
Please provide me the patients treated with the procedure of code 710841007.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patient
JOIN procedures pr ON e.id = pr.encounter
WHERE pr.code = '710841007';
```",3.933361768722534
What kind of allergy has the code 84489001?,"```sql
SELECT description
FROM allergies
WHERE code = '84489001';
```",2.9790546894073486
