question,sparql,sql,cypher,mql,question_type,class
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?organization a syn:Organization; syn:id ?organizationId; syn:name 'ROYAL OF FAIRHAVEN NURSING CENTER'^^pl:. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },"SELECT DISTINCT p.first, p.last FROM organizations org LEFT JOIN encounters e ON org.id=e.organization LEFT JOIN patients p ON e.patient=p.id WHERE org.name='ROYAL OF FAIRHAVEN NURSING CENTER';","MATCH (o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'})-[:IS_PERFOMED_AT]->(e:Encounter)<-[:HAS_ENCOUNTER]-(p:Patient) RETURN DISTINCT p.firstName, p.lastName","db.organizations.aggregate([    { $match: { ""NAME"": ""ROYAL OF FAIRHAVEN NURSING CENTER"" } },    { $lookup: {        from: ""patients"",        localField: ""ORGANIZATION_ID"",        foreignField: ""ENCOUNTERS.ORGANIZATION_REF"",        as: ""op""    }},    { $unwind: ""$op"" },    { $unwind: ""$op.ENCOUNTERS""},    { $match: { ""NAME"": ""ROYAL OF FAIRHAVEN NURSING CENTER"" } },    { $group: {_id: {first: ""$op.FIRST"", last: ""$op.LAST""}} },    { $project: {_id: 0, first: ""$_id.first"", last: ""$_id.last"" } }])","['nonWH', 'factual', 'linking']",organizations
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE {  ?claim a syn:Claim;syn:id 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'^^uuid:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last.},"SELECT DISTINCT p.first, p.last FROM claims cl LEFT JOIN patients p ON cl.patientid= p.id WHERE cl.id='cee532fb-f8c6-2ebc-308a-0d973da4e5a7';","MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'}) RETURN DISTINCT p.firstName,p.lastName;","db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_ID"": ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $project: {            _id: 0,             FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);","['WH', 'factual', 'linking']",claims
Please provide me the number of medications covered by the payer Cigna Health.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredMedications WHERE { ?payer a syn:Payer; syn:name 'Cigna Health'^^pl:; syn:coveredMedications ?coveredMedications. },SELECT covered_medications FROM payers WHERE name='Cigna Health';,MATCH (p:Payer {name: 'Cigna Health'}) RETURN p.covered_medications;,"db.payers.aggregate([    { $match: { ""NAME"": ""Cigna Health"" } },    { $project: { _id: 0, covered_medications: ""$COVERED_MEDICATIONS"" } }])","['nonWH', 'factual', 'linking']",payers
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,No answer possible based on given input,No answer possible based on given input,No answer possible based on given input,"['nonWH', 'factual']",unanswerable_medical
What is the ethnicity of the patient named Britany225 Deckow585?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?ethnicity WHERE { ?patient a syn:Patient ; syn:first 'Britany225'^^pl:; syn:last 'Deckow585'^^pl:; syn:ethnicity ?ethnicity },SELECT ethnicity FROM patients WHERE first='Britany225' AND last='Deckow585';,"MATCH (p:Patient {firstName:'Britany225',lastName: 'Deckow585'}) RETURN p.ethnicity;","db.patients.find({ ""FIRST"": ""Britany225"", ""LAST"": ""Deckow585"" }, { _id: 0, ETHNICITY: 1 })","['WH', 'factual']",patients
How much revenue does the payer NO_INSURANCE generate?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?revenue WHERE { ?payer a syn:Payer; syn:name 'NO_INSURANCE'^^pl:; syn:revenue ?revenue. },SELECT revenue FROM payers WHERE name='NO_INSURANCE';,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN p.revenue;,"db.payers.find({ NAME: ""NO_INSURANCE"" }, { _id: 0, REVENUE: 1 })","['WH', 'factual']",payers
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityCode ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:; syn:modalityCode ?modalityCode; syn:modalityDescription ?modalityDescription. },"SELECT modality_code, modality_description FROM imaging_studies WHERE id='781242f7-dd9c-8a26-181a-65898eb64eb4';","MATCH (i:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'})RETURN i.modalityCode,i.modalityDescription;","db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""}    },    {        $project: {            _id: 0,            MODALITY_CODE: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_CODE"",            MODALITY_DESCRIPTION: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_DESCRIPTION""        }    }])","['WH', 'factual']",imaging_studies
What is the description of the procedure with the code 274804006?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:code '274804006'^^snomed:; syn:description ?description. } ,SELECT DISTINCT description FROM procedures WHERE code='274804006';,MATCH (p:Procedure {code: '274804006'}) RETURN DISTINCT p.description;,"db.patients.aggregate(    [{        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 274804006}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 274804006}    },    {        $group: {            _id: ""$ENCOUNTERS.PROCEDURES.DESCRIPTION""        }    },    {        $project: {            _id: 0,            description: ""$_id""        }    },    ]    )","['WH', 'factual']",procedures
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?provider a syn:Provider; syn:id '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'^^uuid:; syn:organizationId ?organizationId. ?organization a syn:Organization; syn:id ?organization_id; syn:name ?name; },SELECT org.name FROM providers pr LEFT JOIN organizations org ON pr.organization=org.id WHERE pr.name='Santina680 Dicki44';,MATCH (o:Organization)-[:IS_PERFORMED_AT]->(p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'}) RETURN o.name;,"db.providers.aggregate([{$match: {""PROVIDER_ID"": ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b""}},{$lookup: {from: ""organizations"",localField: ""ORGANIZATION_REF"",foreignField: ""ORGANIZATION_ID"",as: ""organization""}},{$unwind: ""$organization""},{$project: {_id: 0,organization_name: ""$organization.NAME""}}])","['nonWH', 'factual', 'linking']",providers
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:description 'amLODIPine 2.5 MG Oral Tablet'^^pl:; syn:payerId ?payerId. ?payer a syn:Payer; syn:id ?payerId; syn:name ?name.},SELECT DISTINCT py.name FROM medications med LEFT JOIN payers py ON med.payer=py.id WHERE med.description='amLODIPine 2.5 MG Oral Tablet';,MATCH (py:Payer)-[:HAS_COVERED]->(m:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT py.name;,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet"" } },    { $lookup: {            from: ""payers"",            localField: ""ENCOUNTERS.PAYER_REF"",            foreignField: ""PAYER_ID"",            as: ""patient_payers""        }},    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },    { $unwind: ""$patient_payers""},    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet"" } },    { $group: {        _id: ""$patient_payers.NAME""    }},    { $project: { _id: 0, payer: ""$_id"" } }])","['nonWH', 'factual', 'linking']",medications
