question,sparql,sql,cypher,mql,question_type,class
What is the specialty of the provider named Crystle668 McCullough561?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?speciality WHERE { ?provider a syn:Provider; syn:name 'Crystle668 McCullough561'^^pl:; syn:speciality ?speciality. },SELECT speciality FROM providers pr WHERE name='Crystle668 McCullough561';,MATCH (p:Provider {name: 'Crystle668 McCullough561'}) RETURN p.speciality;,"db.providers.find({ ""NAME"": ""Crystle668 McCullough561"" }, { _id: 0, SPECIALITY: 1 })","['WH', 'factual']",providers
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteCode ?bodySiteDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^uuid:; syn:bodySiteCode ?bodySiteCode; syn:bodySiteDescription ?bodySiteDescription. },"SELECT bodysite_code, bodysite_description FROM imaging_studies WHERE id='ee88b224-1f91-8c6a-493a-46e8004c4331';","MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})RETURN i.bodySiteCode,i.bodySiteDescription;","db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}    },    {        $project: {            _id: 0,            BODYSITE_CODE: ""$ENCOUNTERS.IMAGING_STUDIES.BODYSITE_CODE"",            BODYSITE_DESCRIPTION: ""$ENCOUNTERS.IMAGING_STUDIES.BODYSITE_DESCRIPTION""        }    }])","['nonWH', 'factual']",imaging_studies
Who has received the immunization Influenza  seasonal  injectable  preservative free?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?immunization a syn:Immunization; syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; syn:patientid ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },"SELECT DISTINCT p.first, p.last FROM immunizations im LEFT JOIN patients p ON im.patient=p.id WHERE im.description='Influenza  seasonal  injectable  preservative free';","MATCH (p:Patient)-[:HAS_HISTORY_FOR]->(i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'}) RETURN DISTINCT p.firstName, p.lastName;","db.patients.aggregate([    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""} },    { $group: { _id: { first: ""$FIRST"", last: ""$LAST"" } } },    { $project: { _id: 0, FIRST: ""$_id.first"", LAST: ""$_id.last"" } }])","['WH', 'factual']",immunizations
What is the description of the device with code 170615005?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?device a syn:Device; syn:code '170615005'^^snomed:; syn:description ?description. },SELECT description FROM devices WHERE code='170615005';,MATCH (d:Device {code: '170615005'}) RETURN DISTINCT d.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.DEVICES.CODE"": 170615005} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.DEVICES"" },    { $match: {""ENCOUNTERS.DEVICES.CODE"": 170615005} },    { $group: { _id: ""$ENCOUNTERS.DEVICES.DESCRIPTION"" } },    { $project: { _id: 0, description: ""$_id"" } }])","['WH', 'factual']",devices
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?code WHERE { ?supply a syn:Supply; syn:description 'Continuous positive airway pressure nasal oxygen cannula (physical object)'^^pl:; syn:code ?code; },SELECT DISTINCT code FROM supplies WHERE description='Continuous positive airway pressure nasal oxygen cannula (physical object)';,MATCH (s:Supply {description: 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}) RETURN DISTINCT s.code;,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}    },    {        $group: {            _id: {            code: ""$ENCOUNTERS.SUPPLIES.CODE""            }        }    },    {        $project: {            _id: 0,            code: ""$_id.code""        }    }])","['WH', 'factual']",supplies
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?reasonCode ?reasonDescription WHERE { ?encounter a syn:Encounter; syn:id '79942d67-05c5-5c61-336d-4be332d76720'^^uuid:; syn:reasonCode ?reasonCode; syn:reasonDescription ?reasonDescription. },"SELECT reasoncode, reasondescription FROM encounters WHERE id='79942d67-05c5-5c61-336d-4be332d76720';","MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'}) RETURN e.reasonCode, e.reasonDescription;","db.patients.aggregate([    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },    { $unwind: ""$ENCOUNTERS"" },    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },    { $project: { _id: 0, reason_code: ""$ENCOUNTERS.REASON_CODE"", reason_description: ""$ENCOUNTERS.REASON_DESCRIPTION"" } }])","['nonWH', 'factual', 'summarizing', 'cause-effect']",encounters
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE { ?payer a syn:Payer; syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid:; syn:id ?id. ?payerTransition a syn:PayerTransition; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. },"SELECT DISTINCT p.first, p.last FROM payers py LEFT JOIN payer_transitions pt ON py.id=pt.payer LEFT JOIN patients p ON pt.patient=p.id WHERE py.id='0133f751-9229-3cfd-815f-b6d4979bdd6a';","MATCH (p:Patient)-[:INSURANCE_START]->(py:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN DISTINCT p.firstName, p.lastName;","db.patients.aggregate([    { $unwind: ""$PAYER_TRANSITIONS"" },    { $match: { ""PAYER_TRANSITIONS.PAYER_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } },    { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } },    { $group: { _id: { first: ""$first"", last: ""$last"" } } },    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }]);","['nonWH', 'factual', 'linking']",payers
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,No answer possible based on given input,No answer possible based on given input,No answer possible based on given input,No answer possible based on given input,"['WH', 'factual']",unanswerable_medical
Which patient had the allergy House dust mite (organism)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:patientId ?patientId. ?Patient a syn:Patient; syn:id ?patientId; syn:first ?first ; syn:last ?last. },"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN allergies a ON a.patient = p.id  WHERE a.description='House dust mite (organism)';","MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName;","db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $project: { _id: 0, FIRST: ""$FIRST"", LAST: ""$LAST"" } }])","['WH', 'factual', 'linking']",allergies
Please provide me the patients treated with the procedure of code 710841007.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?procedure a syn:Procedure; syn:code '710841007'^^snomed:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },"SELECT DISTINCT p.first, p.last FROM procedures pr LEFT JOIN patients p ON pr.patient=p.id WHERE pr.code='710841007';","MATCH (p:Patient)-[:HAS_HISTORY_OF]->(pr:Procedure {code: '710841007'}) RETURN DISTINCT p.firstName, p.lastName;","db.patients.aggregate(    [{        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 710841007}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 710841007}    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            first: ""$_id.FIRST"",            last: ""$_id.LAST""        }    },    ])","['nonWH', 'factual', 'linking']",procedures
